"","255","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2016"
"255",52,9,1,2,2,2,4,3,4,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,11
"1988",0,2,5,3,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1989",0,0,4,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1990",0,0,1,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1991",0,0,0,1,7,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1992",0,0,0,0,2,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1993",0,0,0,1,1,1,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1994",0,1,0,1,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1995",1,0,0,0,1,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1996",0,0,0,0,0,0,0,2,2,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1997",0,0,0,0,1,0,0,0,5,4,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1998",0,0,0,0,0,0,0,1,2,1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1999",0,0,0,0,0,0,0,1,2,3,2,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"2000",0,0,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"2001",0,0,0,0,0,0,0,0,2,1,2,5,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,2
"2002",0,0,0,0,0,0,0,1,0,3,2,3,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3
"2003",1,0,0,0,0,0,0,2,1,1,1,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
"2004",0,0,0,0,0,0,0,1,1,1,1,3,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0
"2005",0,0,0,0,0,0,0,0,1,1,1,4,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
"2006",0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0
"2007",0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,3,1,1,1,0,0,0,0
"2008",1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,2
"2009",0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,0,2,0,0,1,0,3,0,0,0,0,0
"2010",0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"2011",1,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,0
"2012",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,3
"2013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"2016",4,0,2,1,5,2,3,2,1,3,2,4,3,1,1,1,0,1,1,0,1,4,0,2,2,0,2,56
