"","255","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2016"
"255",0.288160221729176,0.0157661438495491,0.00609326245169182,0.00206860594288691,0.000684260546241981,0.000709437176643263,0.00970035985589935,0.00169641200190004,0.0116200277674668,0.00426048056776699,0.000697869765965393,0.00051932356043324,0,0,0,0,0,0.000797145143465629,0,0,0,0,0.000204510952919867,0,0.000162479924783355,0,0,0.029176759717107
"1988",0,0.00350358752212201,0.00164770978960175,0.00241087767690171,0.00208133571898136,0,0,0,0.00210651234938264,0,0.000329541957920349,0.000691204060475316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175179376106101
"1989",0,0,0.0013181678316814,0.00257268678289056,0.000329541957920349,0,0,0.000777653141956098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000777653141956098
"1990",0,0,0.000316812181825902,0.00193877949745114,0.00130515513379934,0,0,0.000688334506360394,0,0,0,0,0,0,0,0,0,0,0.000204510952919867,0,0,0,0,0,0,0,0,0
"1991",0,0,0,0.000354718588321632,0.00281147626149124,0.00104864644056805,0,0,0.001053816215367,0.000354718588321632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000354718588321632
"1992",0,0,0,0,0.000853587561292507,0.00104864644056805,0.00155268518833787,0.000853587561292507,0,0,0,0,0,0,0.000878093217138757,0,0,0,0,0,0,0,0,0,0,0,0,0
"1993",0,0,0,0.000688334506360394,0.000504038747769823,0.000349548813522684,0.00490494024710955,0.00307308101462083,0.00128169188972592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316812181825902
"1994",0,0.00175179376106101,0,0.000688334506360394,0,0,0.00206500351908118,0.00508629745130987,0,0.000697869765965393,0,0.000691204060475316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000820850929595725
"1995",0.000777653141956098,0,0,0,0.000697869765965393,0,0,0.000504038747769823,0.00508387841321418,0.00067758972770755,0,0,0.000777653141956098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225317604987759
"1996",0,0,0,0,0,0,0,0.00138907382644071,0.00139573953193079,0.00629977115490571,0.000697869765965393,0.000797145143465629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139573953193079
"1997",0,0,0,0,0.00067758972770755,0,0,0,0.00330260397463753,0.0027512019091335,0.00203276918312265,0.00246490830118028,0,0.000691204060475316,0.00067758972770755,0,0,0,0,0,0,0,0,0,0,0,0,0
"1998",0,0,0,0,0,0,0,0.000578461432459826,0.00115042645800931,0.000571965025549485,0,0.0066414628424443,0.00206681063640077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1999",0,0,0,0,0,0,0,0.000571965025549485,0.00145655464959858,0.0017223914835588,0.00137560657592545,0.00115692286491965,0.00442900870099419,0.00115692286491965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102475037293693
"2000",0,0,0,0,0,0,0,0.00145005824268824,0.00114393005109897,0.00145005824268824,0,0.000878093217138757,0.000571965025549485,0.000571965025549485,0,0,0.000571965025549485,0,0.000445378545886318,0,0,0,0,0,0,0,0,0
"2001",0,0,0,0,0,0,0,0,0.00175618643427751,0.000878093217138757,0.00135951203457944,0.00408433789410451,0.00187583386347623,0.00156001552401065,0.0021123776244618,0.00167523836060439,0.00143045531758991,0.00159429028693126,0,0,0,0,0,0,0,0,0,0.00194977887802315
"2002",0,0,0,0,0,0,0,0.000504038747769823,0,0.00354283294205171,0.00159293524237326,0.00181448871490143,0.00438859021826495,0.000578461432459826,0.00187583386347623,0.00143045531758991,0.000797145143465629,0,0,0,0,0,0,0,0,0,0,0.00365805577864545
"2003",0.000681922306871891,0,0,0,0,0,0,0.00148547964982602,0.00831292772249359,0.000797145143465629,0.000681922306871891,0.00131646870389887,0.00172056942773837,0,0.000681922306871891,0.000797145143465629,0.00143045531758991,0.000681922306871891,0.000797145143465629,0,0,0,0,0,0,0,0,0
"2004",0,0,0,0,0,0,0,0.000445378545886318,0.000681922306871891,0.000697869765965393,0.000445378545886318,0.00157267939864453,0.00134714553713018,0.000571965025549485,0,0,0,0,0.00136384461374378,0,0,0,0,0,0,0,0.000445378545886318,0
"2005",0,0,0,0,0,0,0,0,0.000445378545886318,0.000445378545886318,0.000456388445357541,0.00186646909756342,0.00080736009674837,0.000456388445357541,0.00051932356043324,0.00051932356043324,0,0,0,0.000445378545886318,0,0,0,0,0,0,0,0.000445378545886318
"2006",0,0,0,0,0,0,0,0.00051932356043324,0,0.00051932356043324,0,0.000681803485216595,0,0.000964702106319558,0,0,0,0.00051932356043324,0,0.00051932356043324,0.000912776890715082,0,0,0,0,0,0,0
"2007",0,0,0,0,0,0,0,0,0,0.000691204060475316,0,0.0010016560963855,0.000162479924783355,0.000744424981672671,0,0,0,0,0,0,0.000906904906456027,0.000456388445357541,0.000288036536315131,0.000288036536315131,0,0,0,0
"2008",0.000204510952919867,0,0,0.000316812181825902,0,0,0,0.000681922306871891,0,0.000895715013395183,0.000162479924783355,0.000288036536315131,0,0,0,0,0,0,0,0,0.000409579281780658,0.000288036536315131,0.000288036536315131,0.000288036536315131,0,0.00012439989571359,0,0.000366990877703223
"2009",0,0,0,0.000204510952919867,0,0,0,0,0,0.000446502595032239,0.000162479924783355,0.000204510952919867,0,0,0,0.000204510952919867,0,0.000366990877703223,0,0,0.000162479924783355,0,0.000613532858759602,0,0,0,0,0
"2010",0,0,0.00012439989571359,0.000288036536315131,0,0,0,0,0,0,0,0,0.000405565415714411,0,0,0,0,0.000121542745465528,0,0,0,0,0,0,0.000121542745465528,0.000121542745465528,0.000162479924783355,0
"2011",0.000162479924783355,0,0,0,0,0.00012439989571359,0,0.00012439989571359,0.000121542745465528,0,0,0.000243085490931056,0,0,0,0,0,0,0,0,0,0.000243085490931056,0,0.000121542745465528,0.000121542745465528,0.000121542745465528,0.000370342536892708,0
"2012",0,0,0,0,0,0,0,0,0,0,0.00012439989571359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000245942641179118,0.00037319968714077,0.000746399374281539,0.00037319968714077
"2013",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012439989571359,0
